3798,48,1420041724
6857,462,1420041724
10923,73,1420041728
10924,159,1420041728
10925,440,1420041714
10926,15,1420041765
10927,435,1420041733
10928,123,1420041734
432,44,1420041732
10929,35,1420041734
10930,73,1420041733
10931,68,1420041734
10095,347,1420041734
10932,83,1420041770
10933,421,1420041677
10934,1,1420041774
10935,496,1420041738
10936,48,1420041744
10937,129,1420041745
10938,5,1420041778
2066,213,1420041724
10939,278,1420041689
10940,70,1420041690
10941,497,1420041694
10942,234,1420041694
10943,498,1420041694
10944,125,1420041696
2204,113,1420041729
10945,293,1420041696
10946,56,1420041694
10947,372,1420041695
10948,35,1420041700
10949,36,1420041733
10950,80,1420041702
280,31,1420041699
1679,18,1420041704
10951,226,1420041704
10952,4,1420041738
10953,270,1420041708
10954,84,1420041742
10955,372,1420041707
10956,443,1420041712
9777,0,1420041708
6265,36,1420041745
10957,376,1420041710
10958,125,1420041716
10959,78,1420041714
10960,112,1420041717
10961,61,1420041716
10962,213,1420041752
10963,112,1420041719
10964,124,1420041721
10965,31,1420041720
10966,72,1420041724
10967,227,1420041760
10968,123,1420041730
10969,106,1420041729
10970,110,1420041731
10971,49,1420041727
6220,124,1420041727
670,78,1420041726
10972,73,1420041730
10973,112,1420041730
10974,93,1420041730
10975,37,1420041764
10976,112,1420041733
10977,141,1420041735
10978,268,1420041690
10979,234,1420041695
10980,499,1420041695
10981,26,1420041697
10982,0,1420041700
10983,500,1420041611
10984,56,1420041702
10985,45,1420041711
10986,215,1420041715
10987,70,1420041715
10988,45,1420041717
10989,0,1420041715
10990,380,1420041668
10991,35,1420041718
10992,57,1420041718
10993,147,1420041719
778,16,1420041743
10994,307,1420041722
10995,93,1420041722
7183,160,1420041726
10996,9,1420041727
1065,31,1420041727
919,0,1420041729
10997,112,1420041734
10998,196,1420041685
10999,226,1420041723
11000,28,1420041740
11001,341,1420041695
1321,93,1420041743
11002,287,1420041746
11003,28,1420041743
11004,355,1420041745
7993,68,1420041750
9838,447,1420041625
11005,304,1420041753
11006,54,1420041754
11007,401,1420041707
11008,68,1420041754
11009,460,1420041755
9389,386,1420041750
11010,229,1420041756
11011,18,1420041758
11012,130,1420041755
11013,435,1420041757
8959,158,1420041753
11014,501,1420041757
11015,10,1420041757
11016,184,1420041755
11017,28,1420041690
11018,331,1420041681
11019,502,1420041694
11020,223,1420041696
1292,434,1420041699
9785,56,1420041699
11021,108,1420041697
10426,18,1420041701
6660,18,1420041707
9755,16,1420041704
11022,382,1420041707
11023,48,1420041711
11024,376,1420041715
11025,212,1420041716
11026,0,1420041714
6586,503,1420041713
11027,307,1420041718
11028,45,1420041719
11029,78,1420041719
11030,504,1420041723
10853,62,1420041725
11031,424,1420041726
11032,376,1420041721
3561,144,1420041729
1878,56,1420041726
11033,312,1420041731
11034,307,1420041732
2301,28,1420041729
11035,48,1420041738
11036,73,1420041737
11037,250,1420041731
11038,167,1420041741
11039,481,1420041738
10837,424,1420041742
11040,31,1420041741
11041,505,1420041745
11042,73,1420041744
11043,43,1420041744
11044,124,1420041746
11045,112,1420041745
11046,95,1420041747
11047,361,1420041749
9843,31,1420041746
11048,51,1420041724
11049,45,1420041692
11050,31,1420041819
11051,226,1420041696
11052,31,1420041693
11053,374,1420041696
9224,8,1420041730
11054,16,1420041696
11055,51,1420041733
10717,78,1420041699
11056,490,1420041694
11057,229,1420041705
11058,31,1420041706
5739,82,1420041743
11059,28,1420041711
11060,117,1420041746
11061,0,1420041711
11062,86,1420041747
11063,324,1420041714
1382,56,1420041713
6074,25,1420041749
11064,82,1420041750
11065,84,1420041752
11066,81,1420041753
11067,73,1420041722
11068,45,1420041723
11069,117,1420041756
11070,28,1420041719
851,5,1420041757
11071,292,1420041725
11072,28,1420041722
11073,31,1420041720
11074,37,1420041761
11075,31,1420041722
11076,1,1420041762
11077,73,1420041731
11078,506,1420041733
11079,0,1420041733
11080,385,1420041738
11081,0,1420041735
11082,143,1420041771
11083,69,1420041741
11084,78,1420041737
11085,360,1420041738
11086,195,1420041740
11087,28,1420041739
11088,8,1420041778
11089,39,1420041779
11090,304,1420041747
11091,250,1420041741
11092,444,1420041744
11093,147,1420041691
11094,294,1420041690
11095,507,1420041693
7882,283,1420041694
11096,54,1420041699
6162,18,1420041701
11097,508,1420041700
11098,78,1420041700
11099,43,1420041706
11100,355,1420041707
10184,57,1420041708
11101,35,1420041715
11102,415,1420041670
11103,28,1420041716
11104,10,1420041718
622,311,1420041718
11105,307,1420041720
11106,437,1420041701
11107,303,1420041721
11108,31,1420041726
10832,347,1420041732
11109,451,1420041733
11110,61,1420041734
11111,27,1420041731
8308,160,1420041736
11112,27,1420041733
11113,35,1420041737
11114,426,1420041738
11115,0,1420041735
11116,341,1420041689
11117,209,1420041739
2546,38,1420041773
11118,20,1420041736
11119,43,1420041743
11120,56,1420041741
447,28,1420041741
11121,464,1420041662
11122,1,1420041778
11123,53,1420041741
11124,426,1420041748
11125,46,1420041781
11126,464,1420041699
11127,68,1420041748
11128,27,1420041689
11129,482,1420041692
11130,45,1420041694
11131,308,1420041699
11132,16,1420041697
11133,64,1420041704
11134,483,1420041706
11135,27,1420041704
11136,237,1420041710
11137,56,1420041710
11138,144,1420041715
11139,391,1420041714
11140,376,1420041717
10136,27,1420041714
11141,48,1420041721
11142,408,1420041726
11143,44,1420041725
11144,16,1420041724
11145,455,1420041728
11146,125,1420041731
9992,18,1420041734
11147,112,1420041737
11148,64,1420041738
11149,232,1420041736
11150,159,1420041739
11151,28,1420041736
10603,311,1420041736
3342,27,1420041733
11152,441,1420041742
11153,18,1420041742
11154,310,1420041745
11155,428,1420041748
11156,88,1420041748
6338,18,1420041748
11157,350,1420041755
11158,353,1420041755
11159,56,1420041753
6537,44,1420041755
11160,17,1420041756
11161,60,1420041757
11162,480,1420041741
11163,95,1420041757
11164,88,1420041756
11165,404,1420041757
11166,157,1420041757
1064,18,1420041759
11167,96,1420041757
11168,43,1420041757
11169,277,1420041684
11170,147,1420041695
2635,28,1420041694
11171,62,1420041699
3938,327,1420041700
11172,16,1420041697
2945,0,1420041697
11173,465,1420041702
1679,18,1420041704
11174,443,1420041705
3829,375,1420041708
11175,26,1420041708
11176,405,1420041710
3363,28,1420041709
11177,45,1420041712
2501,48,1420041714
11178,327,1420041715
5678,28,1420041712
11179,0,1420041711
11180,391,1420041716
1909,0,1420041722
11181,31,1420041724
9599,28,1420041723
11182,48,1420041728
11183,48,1420041730
11184,379,1420041725
11185,48,1420041733
1154,424,1420041734
9314,78,1420041736
1216,18,1420041741
1125,16,1420041739
126,56,1420041739
11186,240,1420041742
11187,107,1420041746
11188,45,1420041745
11189,379,1420041739
11190,195,1420041748
9017,93,1420041748
11191,165,1420041748
11192,302,1420041639
11193,361,1420041751
11194,35,1420041751
11195,35,1420041751
11196,45,1420041751
11197,289,1420041752
11198,448,1420041752
1087,184,1420041748
11199,173,1420041692
11200,509,1420041693
11201,68,1420041693
11202,115,1420041695
11203,17,1420041696
11204,460,1420041697
9775,57,1420041697
11205,308,1420041700
11206,68,1420041699
11094,434,1420041702
11207,469,1420041701
11208,28,1420041700
11209,338,1420041702
11210,57,1420041705
11211,274,1420041700
11212,130,1420041708
11213,423,1420041706
11214,65,1420041711
11215,317,1420041707
11216,26,1420041713
11217,159,1420041714
11218,303,1420041714
11219,35,1420041716
93,78,1420041716
11220,93,1420041717
11221,139,1420041720
11222,70,1420041720
11223,425,1420041720
11224,20,1420041720
11225,160,1420041724
11226,241,1420041724
11227,28,1420041728
11228,223,1420041731
11229,159,1420041732
301,93,1420041733
11230,330,1420041736
11231,306,1420041735
11232,372,1420041738
9058,48,1420041736
11233,31,1420041741
11234,360,1420041741
11235,210,1420041751
11236,78,1420041748
9369,226,1420041738
277,112,1420041752
11237,142,1420041753
11238,82,1420041786
11239,20,1420041747
475,31,1420041751
11240,56,1420041688
11241,28,1420041690
11242,203,1420041694
11243,10,1420041695
11244,137,1420041698
11245,510,1420041609
11246,78,1420041696
11247,160,1420041700
11248,1,1420041734
11249,106,1420041704
11250,36,1420041738
11251,197,1420041704
5654,69,1420041708
9513,31,1420041705
11252,78,1420041706
11253,192,1420041742
11254,31,1420041711
11255,226,1420041716
7725,38,1420041749
2921,40,1420041752
11256,405,1420041721
11257,31,1420041718
9352,0,1420041981
11258,9,1420041723
11259,9,1420041725
458,28,1420041723
11260,237,1420041729
4028,38,1420041761
11261,36,1420041766
833,56,1420041731
11262,401,1420041608
11263,427,1420041618
11264,56,1420041733
11265,426,1420041737
11266,0,1420041736
1436,93,1420041741
9070,38,1420041774
11267,11,1420041743
11268,51,1420041779
11269,112,1420041747
11270,16,1420041746
11271,302,1420041649
11272,45,1420041750
11273,31,1420041744
11274,395,1420041697
11275,265,1420041752
11276,61,1420041750
11277,171,1420041786
11278,88,1420041692
11279,40,1420041727
11280,167,1420041696
11281,288,1420041697
11282,51,1420041732
11283,22,1420041700
11284,68,1420041701
11285,36,1420041735
11286,274,1420041702
9291,375,1420041704
11287,259,1420041705
11288,376,1420041706
11289,391,1420041697
11290,270,1420041710
11291,372,1420041709
1776,1,1420041744
11292,404,1420041712
11293,256,1420041713
11294,116,1420041748
11295,52,1420041714
1365,26,1420041715
11296,83,1420041751
11297,97,1420041754
11298,303,1420041724
11299,221,1420041672
11300,411,1420041725
11301,83,1420041759
11302,448,1420041726
11303,11,1420041730
11304,180,1420041727
11305,7,1420041763
4789,52,1420041732
11306,45,1420041734
11307,296,1420041650
11308,130,1420041737
11309,164,1420041740
9531,375,1420041740
11310,511,1420041618
11311,289,1420041743
11312,38,1420041776
11313,248,1420041745
11314,114,1420041748
11315,35,1420041750
561,302,1420041642
11316,153,1420041751
11317,234,1420041691
10392,404,1420041696
11318,96,1420041696
11319,90,1420041697
11320,88,1420041699
11321,375,1420041696
11322,162,1420041699
11323,146,1420041702
11324,68,1420041701
1931,48,1420041702
11325,52,1420041702
11326,441,1420041703
11327,375,1420041705
11328,54,1420041708
11329,26,1420041709
1060,266,1420041620
11330,73,1420041712
11331,144,1420041713
11332,283,1420041715
11333,349,1420041716
11334,35,1420041716
11335,217,1420041715
11336,448,1420041717
11337,274,1420041718
11338,55,1420041720
11339,391,1420041722
11340,147,1420041722
11341,130,1420041724
11342,61,1420041722
11343,307,1420041726
382,26,1420041731
11344,112,1420041732
11345,418,1420041733
11346,306,1420041727
11347,248,1420041739
11348,297,1420041736
11349,101,1420041740
11350,272,1420041740
11255,226,1420041729
11351,153,1420041746
11352,226,1420041746
11353,75,1420041749
5150,56,1420041691
11354,512,1420041696
11355,28,1420041695
11356,88,1420041696
11357,376,1420041696
11358,52,1420041699
9753,62,1420041703
11359,56,1420041700
11360,11,1420041704
11361,68,1420041707
11362,31,1420041707
11363,69,1420041713
1420,56,1420041708
9949,226,1420041701
11364,62,1420041713
11365,408,1420041714
504,338,1420041713
382,0,1420041715
11366,106,1420041719
819,31,1420041721
11367,495,1420041723
11273,31,1420041720
11368,513,1420041611
11369,68,1420041728
11370,31,1420041728
11371,9,1420041731
11372,292,1420041735
9698,31,1420041732
11373,56,1420041734
11374,401,1420041612
11375,60,1420041740
11376,73,1420041740
11377,128,1420041743
10304,78,1420041740
11378,196,1420041697
11379,312,1420041748
11380,403,1420041665
11381,401,1420041702
11382,56,1420041748
11383,28,1420041749
11384,341,1420041705
11385,210,1420041754
11386,339,1420041691
11387,285,1420041697
11388,434,1420041698
11389,73,1420041698
11390,176,1420041699
11391,28,1420041700
11392,397,1420041704
11393,372,1420041701
11394,327,1420041705
11395,372,1420041706
11396,372,1420041708
2479,44,1420041707
7023,55,1420041709
11397,12,1420041716
11398,159,1420041716
9541,56,1420041714
11399,73,1420041717
11400,455,1420041724
11401,28,1420041726
11402,159,1420041731
11403,490,1420041735
11404,488,1420041741
916,28,1420041739
919,26,1420041745
11405,45,1420041752
11406,205,1420041748
4404,315,1420041737
1927,118,1420041786
11407,336,1420041726
6920,16,1420041750
11408,260,1420041755
11409,210,1420041753
775,282,1420041755
11410,182,1420041755
11411,16,1420041694
11412,514,1420041691
11413,428,1420041701
11414,43,1420041702
11415,203,1420041703
9629,64,1420041704
11416,88,1420041705
11417,16,1420041703
9382,391,1420041697
11418,33,1420041705
11419,88,1420041710
10765,78,1420041708
11420,375,1420041712
1818,274,1420041706
11421,405,1420041714
11422,19,1420041709
11423,384,1420041716
11424,274,1420041718
11425,56,1420041718
11426,93,1420041720
11427,515,1420041717
11428,56,1420041722
11429,416,1420041722
11430,147,1420041725
1126,56,1420041730
10056,78,1420041735
9060,451,1420041739
11289,375,1420041743
11431,28,1420041745
9428,9,1420041748
11432,403,1420041680
11433,210,1420041752
11434,353,1420041750
11435,10,1420041753
11436,516,1420041738
1178,28,1420041750
11437,304,1420041754
11438,195,1420041754
11439,126,1420041755
11440,506,1420041754
11441,2,1420041788
11442,225,1420041680
9748,413,1420041757
11443,66,1420041757
11444,45,1420041757
11445,203,1420041691
11446,88,1420041690
11447,375,1420041690
10016,18,1420041695
11448,310,1420041696
10681,78,1420041697
11449,35,1420041703
11450,147,1420041703
11451,350,1420041707
11452,48,1420041708
11453,123,1420041711
9268,62,1420041711
2497,124,1420041712
11454,226,1420041711
6819,31,1420041713
11455,80,1420041716
11456,73,1420041717
11457,277,1420041715
11458,379,1420041716
7554,68,1420041721
11459,78,1420041723
11460,433,1420041718
9464,194,1420041730
11461,164,1420041734
11462,246,1420041734
11463,48,1420041738
11464,486,1420041741
7656,56,1420041739
11465,68,1420041743
11466,45,1420041747
11467,226,1420041747
11468,109,1420041747
7966,18,1420041750
11469,61,1420041747
11470,226,1420041750
11471,380,1420041619
11472,331,1420041685
11473,32,1420041695
11474,274,1420041699
11475,18,1420041702
10223,16,1420041700
11476,457,1420041704
8885,517,1420041650
2068,109,1420041707
11477,115,1420041706
11478,278,1420041700
8006,26,1420041710
11479,506,1420041711
11480,89,1420041714
10445,31,1420041716
10959,386,1420041717
11481,159,1420041724
11482,16,1420041726
11483,465,1420041733
11484,383,1420041634
11485,518,1420041738
11486,234,1420041737
11487,347,1420041739
11488,52,1420041739
11489,385,1420041741
11490,16,1420041741
11491,236,1420041692
11492,55,1420041747
11493,96,1420041747
11494,165,1420041746
11495,93,1420041750
11496,196,1420041700
11497,263,1420041752
11498,16,1420041752
11499,35,1420041754
11500,82,1420041787
5446,56,1420041751
11501,31,1420041752
11502,141,1420041754
2616,46,1420041788
11503,303,1420041698
8555,44,1420041697
10243,28,1420041696
11504,44,1420041700
11505,264,1420041702
4373,451,1420041705
11506,129,1420041709
11507,27,1420041706
11508,28,1420041709
11509,405,1420041712
11510,208,1420041712
11511,78,1420041722
11512,274,1420041727
10482,386,1420041729
11513,27,1420041733
11514,16,1420041737
11515,386,1420041739
11516,50,1420041746
11517,304,1420041749
11518,212,1420041747
10302,386,1420041746
11519,475,1420041755
11520,153,1420041755
11521,304,1420041755
11522,16,1420041752
11523,288,1420041755
11524,501,1420041756
11525,70,1420041755
11526,4,1420041788
11527,31,1420041753
11528,12,1420041756
11529,49,1420041755
11530,55,1420041756
11531,89,1420041755
11532,519,1420041756
11533,35,1420041756
11534,379,1420041753
11535,412,1420041759
11536,358,1420041760
11537,74,1420041765
11538,89,1420041764
10982,360,1420041764
11539,66,1420041767
11540,379,1420041761
962,318,1420041768
11541,244,1420041770
11542,88,1420041769
11543,42,1420041774
11544,32,1420041774
11545,279,1420041779
11546,410,1420041778
11094,404,1420041786
11547,376,1420041788
11548,263,1420041793
11549,200,1420041787
11550,177,1420041786
11551,102,1420041793
11552,520,1420041636
11553,122,1420041797
11554,165,1420041799
11555,424,1420041801
11339,375,1420041804
11556,95,1420041804
11557,521,1420041807
4845,375,1420041807
11558,68,1420041809
11559,375,1420041807
11560,123,1420041812
11561,446,1420041691
11562,234,1420041813
10782,18,1420041813
11563,376,1420041815
11564,160,1420041814
11565,420,1420041814
11566,31,1420041811
1661,391,1420041815
11567,374,1420041766
11568,203,1420041766
11569,16,1420041764
11332,52,1420041769
11570,165,1420041769
11571,69,1420041772
11572,522,1420041696
11573,88,1420041772
11574,60,1420041774
11575,312,1420041775
11576,301,1420041776
11577,432,1420041776
10461,347,1420041780
1465,16,1420041776
11578,420,1420041782
11579,372,1420041784
11580,237,1420041784
11581,383,1420041736
11582,437,1420041778
11583,370,1420041789
11584,0,1420041786
11585,217,1420041790
11586,58,1420041795
